Source League ID,Age,Players,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
2,20,3,43.0,145.0,168.66666666666666,35.666666666666664,18.0,8.666666666666666,0.3333333333333333,8.666666666666666,23.333333333333332,28.333333333333332,20.666666666666668,0.6666666666666666,41.0,2.0,1.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.224763591,0.45122421399999996,4.8660212265207035,0.16060943833333333,0.25287997,0.20039459333333332,236.29999999999995
2,21,17,34.705882352941174,131.88235294117646,152.0,38.0,24.470588235294116,7.647058823529412,0.6470588235294118,5.235294117647059,21.764705882352942,20.058823529411764,17.11764705882353,0.23529411764705882,30.0,1.1176470588235294,1.5294117647058822,0.35294117647058826,3.0,5.0,1.7647058823529411,0.24605067488235294,0.5771532219411765,3.5480875192369794,0.1392851595625,0.129768034375,0.2758636963125,215.25882352941176
2,22,28,57.92857142857143,216.14285714285714,248.39285714285714,56.214285714285715,35.57142857142857,10.285714285714286,1.5357142857142858,8.821428571428571,36.214285714285715,32.857142857142854,27.0,0.2857142857142857,57.42857142857143,3.107142857142857,1.9642857142857142,0.14285714285714285,4.642857142857143,7.678571428571429,2.357142857142857,0.2625770492142857,0.5237099981785714,5.109113076553797,0.1600637940714286,0.18422779960714286,0.23723318878571428,318.47142857142853
2,23,54,46.72222222222222,166.94444444444446,191.7962962962963,42.351851851851855,27.333333333333332,8.62962962962963,0.8888888888888888,5.5,25.574074074074073,23.40740740740741,20.88888888888889,0.1111111111111111,46.629629629629626,2.0185185185185186,1.4074074074074074,0.3888888888888889,3.314814814814815,5.407407407407407,1.4074074074074074,0.23273501125925924,0.5431884611851852,4.471121354812117,0.1421920167777778,0.22670352470370372,0.2352832923333333,227.07407407407408
2,24,80,43.3,147.4,170.575,37.4375,24.7875,7.175,0.8125,4.6625,22.475,19.7875,18.675,0.15,38.9375,2.2625,1.475,0.5875,2.875,6.4,1.8625,0.230929300575,0.46535634181249996,4.063469100637606,0.11592035511688312,0.20146773414285715,0.2237666652207792,201.27375
2,25,83,45.12048192771084,154.5421686746988,177.0,38.98795180722892,25.349397590361445,7.831325301204819,0.9518072289156626,4.855421686746988,22.36144578313253,21.53012048192771,18.457831325301203,0.21686746987951808,42.903614457831324,2.3373493975903616,1.1927710843373494,0.43373493975903615,3.036144578313253,5.27710843373494,1.7228915662650603,0.2382771998313253,0.43139546095180725,4.101395522355163,0.1300408201111111,0.19454379661728397,0.2432195185185185,205.15542168674696
2,26,87,49.12643678160919,166.42528735632183,191.89655172413794,41.98850574712644,27.74712643678161,8.149425287356323,0.896551724137931,5.195402298850575,25.482758620689655,23.04597701149425,21.149425287356323,0.1724137931034483,45.71264367816092,2.3908045977011496,1.4252873563218391,0.4827586206896552,3.0,5.931034482758621,1.6436781609195403,0.2388846128735632,0.4557428547816092,4.005559712689789,0.11573288762790697,0.20249980277906976,0.2201337463488372,223.5781609195402
2,27,77,48.298701298701296,154.2077922077922,178.44155844155844,38.20779220779221,25.0,7.701298701298701,0.8831168831168831,4.623376623376624,23.87012987012987,21.142857142857142,19.337662337662337,0.11688311688311688,39.74025974025974,2.5584415584415585,1.5194805194805194,0.6363636363636364,3.038961038961039,5.688311688311688,1.4155844155844155,0.22297190315584417,0.5277219687012987,4.159662989155681,0.12833672288732395,0.20698407122535212,0.2338728717887324,203.1155844155844
2,28,53,40.16981132075472,136.52830188679246,157.03773584905662,32.75471698113208,21.41509433962264,6.056603773584905,0.7735849056603774,4.509433962264151,20.056603773584907,18.358490566037737,16.50943396226415,0.11320754716981132,38.905660377358494,2.3773584905660377,1.1886792452830188,0.39622641509433965,2.4150943396226414,4.660377358490566,0.8679245283018868,0.22229664133962262,0.4494884939056604,4.445771973304939,0.11827362856603774,0.22133188041509433,0.21618755513207547,174.34528301886792
2,29,54,36.31481481481482,119.22222222222223,137.8148148148148,29.48148148148148,19.51851851851852,5.796296296296297,0.48148148148148145,3.685185185185185,18.074074074074073,16.703703703703702,15.203703703703704,0.2222222222222222,30.11111111111111,2.0555555555555554,1.0740740740740742,0.16666666666666666,2.4074074074074074,4.666666666666667,1.1111111111111112,0.2212377920925926,0.4847063426296296,3.7640886015115367,0.1307437726923077,0.21086947115384616,0.2138764872307692,157.60185185185185
